Teacher,Grade,(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Section
Regassa Guta,7,1,2,1,4,2,2,2,2,2,2,2,2,2,1,1,2,4,2,2,B
Regassa Guta,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,B
Regassa Guta,7,3,1,2,5,3,1,3,5,4,4,4,3,3,3,3,2,4,4,4,B
Regassa Guta,7,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,1,2,3,1,B
Regassa Guta,7,5,3,5,5,4,1,5,2,5,5,5,5,3,5,3,5,3,3,2,B
Regassa Guta,7,3,2,3,3,2,2,2,3,2,2,2,2,3,3,2,1,2,2,2,B
Mr. Teshager,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Mr. Teshager,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Mr. Teshager,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mr. Teshager,7,3,2,2,3,1,2,2,3,3,3,3,2,3,3,3,3,3,3,3,B
Mr. Teshager,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,B
Mr. Teshager,7,4,4,4,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,B
Mr. Teshager,7,1,2,3,4,3,4,4,4,3,2,2,3,2,2,1,2,3,2,3,B
Mr. Teshager,7,3,2,2,1,1,1,2,2,1,2,2,2,2,3,1,3,4,2,2,B
Mr. Teshager,7,2,4,4,5,2,3,3,5,3,2,3,4,3,2,3,2,2,4,4,B
Mr. Teshager,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Mr. Teshager,7,4,3,3,4,3,3,5,3,3,4,3,3,5,5,4,4,4,4,4,B
Mr. Teshager,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mr. Teshager,7,3,3,2,4,1,2,2,3,3,3,2,2,2,3,2,3,3,2,3,B
Mr. Teshager,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Mr. Teshager,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Mr. Teshager,7,4,3,4,5,3,4,3,1,4,4,2,5,3,5,3,4,4,5,2,B
Mr. Teshager,7,4,3,3,2,3,3,4,5,4,5,4,4,4,2,2,4,2,2,3,B
Mr. Teshager,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Mr. Teshager,7,3,2,4,3,4,5,3,1,2,1,5,4,2,3,5,3,3,4,5,B
Mr. Teshager,7,3,3,2,3,3,4,2,4,4,4,5,5,5,5,3,4,5,4,4,B
Mr. Teshager,7,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,B
Mr. Teshager,7,3,2,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Mr. Teshager,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mr. Teshager,7,5,3,4,4,3,3,2,3,3,3,2,4,4,4,2,3,3,5,4,B
Mr. Teshager,7,4,4,5,5,4,4,4,5,5,5,4,5,4,5,4,5,5,4,5,B
Mr. Teshager,7,5,3,3,5,4,4,5,5,3,5,5,4,5,5,5,5,5,5,5,B
Mr. Teshager,7,5,5,5,5,5,3,5,5,4,5,5,5,5,5,3,5,5,5,5,B
Zerihun Alemu ,7,5,5,5,5,5,4,5,5,5,5,5,3,5,5,5,5,5,5,5,B
Zerihun Alemu ,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Zerihun Alemu ,7,2,1,5,3,2,3,2,2,2,2,1,2,2,3,2,2,1,1,1,B
Zerihun Alemu ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Zerihun Alemu ,7,5,2,4,5,5,5,3,5,5,5,4,5,5,4,4,5,5,5,5,B
Zerihun Alemu ,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Zerihun Alemu ,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Zerihun Alemu ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,B
Zerihun Alemu ,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Zerihun Alemu ,7,4,2,5,5,3,4,4,4,5,5,4,3,4,3,5,5,5,2,3,B
Zerihun Alemu ,7,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,2,4,B
Zerihun Alemu ,7,3,4,5,5,5,3,2,1,3,3,4,1,2,2,1,2,2,2,2,B
Zerihun Alemu ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Zerihun Alemu ,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Zerihun Alemu ,7,2,3,3,3,3,4,5,1,1,2,3,3,5,3,3,2,5,4,4,B
Zerihun Alemu ,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Zerihun Alemu ,7,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,4,5,5,B
Zerihun Alemu ,7,5,4,5,4,5,4,4,4,4,4,4,4,5,4,5,4,4,4,5,B
Zerihun Alemu ,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,3,B
Zerihun Alemu ,7,4,4,5,4,5,5,4,4,4,5,5,4,4,4,4,4,4,4,5,B
Zerihun Alemu ,7,3,3,5,5,3,4,4,4,3,4,3,4,5,4,5,5,4,3,4,B
Zerihun Alemu ,7,5,4,5,5,2,5,4,1,4,4,3,4,5,5,3,5,4,4,4,B
Zerihun Alemu ,7,3,2,2,4,4,5,3,3,3,4,2,3,3,3,3,2,2,2,2,B
Zerihun Alemu ,7,5,5,5,5,5,5,5,1,2,4,5,4,5,2,4,5,4,4,5,B
Zerihun Alemu ,7,4,2,5,5,5,5,5,4,5,3,4,3,3,4,5,5,1,4,2,B
Zerihun Alemu ,7,2,2,1,2,3,4,5,2,5,5,4,4,4,4,4,4,4,3,5,B
Zerihun Alemu ,7,5,3,4,4,4,4,4,5,5,5,2,2,4,3,5,5,3,4,4,B
Blessing Okon,7,3,1,5,2,1,1,2,1,3,3,5,4,2,4,1,3,5,3,4,B
Blessing Okon,7,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,B
Blessing Okon,7,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Blessing Okon,7,5,4,5,2,4,5,5,4,4,5,4,2,4,4,4,5,4,5,5,B
Blessing Okon,7,3,5,4,2,5,5,1,2,2,5,1,1,3,3,2,5,4,3,4,B
Blessing Okon,7,5,5,4,2,5,5,5,5,4,3,3,2,3,1,5,4,3,1,1,B
Blessing Okon,7,5,3,3,2,3,5,3,1,4,4,2,1,3,1,2,5,1,1,1,B
Blessing Okon,7,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4,B
Blessing Okon,7,5,5,5,3,5,5,5,5,4,5,5,5,5,5,5,5,5,3,5,B
Blessing Okon,7,5,5,5,1,5,5,1,5,5,5,5,3,5,5,5,2,3,3,2,B
Blessing Okon,7,4,2,4,2,4,3,3,2,3,5,4,2,3,3,4,4,2,3,2,B
Blessing Okon,7,5,5,5,5,5,5,3,4,5,5,5,3,4,3,4,5,3,3,4,B
Blessing Okon,7,5,5,4,5,5,5,4,4,4,5,3,4,4,5,5,5,4,3,3,B
Blessing Okon,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Blessing Okon,7,5,3,1,2,5,4,2,3,4,5,1,2,3,3,5,5,2,3,4,B
Blessing Okon,7,5,4,4,2,5,5,2,5,4,5,3,4,5,5,5,5,5,3,5,B
Blessing Okon,7,1,2,1,2,1,1,3,1,1,2,2,1,2,1,1,4,1,1,1,B
Blessing Okon,7,4,3,4,2,4,3,4,1,3,3,3,4,5,2,3,4,3,2,3,B
Blessing Okon,7,5,1,5,2,3,5,4,3,5,5,4,1,5,3,5,5,4,2,4,B
Blessing Okon,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Blessing Okon,7,4,4,4,4,4,4,3,2,4,3,4,4,4,3,5,5,4,4,4,B
Blessing Okon,7,5,5,5,1,4,5,3,4,4,5,4,3,4,5,4,5,4,3,4,B
Blessing Okon,7,2,3,1,1,3,3,3,1,1,2,4,1,2,2,2,3,1,1,2,B
Blessing Okon,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Blessing Okon,7,4,5,3,2,5,4,3,2,3,5,4,3,3,2,4,3,1,2,3,B
Blessing Okon,7,4,4,3,3,5,5,5,1,5,5,5,3,3,5,5,4,2,4,3,B
Blessing Okon,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mulugeta,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mulugeta,7,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,B
Mulugeta,7,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,B
Mulugeta,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Mulugeta,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,B
Mulugeta,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Mulugeta,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Mulugeta,7,4,5,4,5,5,2,5,5,5,5,4,4,3,4,2,5,5,5,5,B
Mulugeta,7,3,3,1,2,4,4,3,4,3,3,3,3,4,4,3,3,5,4,5,B
Mulugeta,7,2,1,1,5,3,1,1,1,2,4,1,4,3,4,1,1,2,2,3,B
Mulugeta,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Mulugeta,7,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,B
Mulugeta,7,5,5,3,2,2,2,1,5,3,2,4,4,3,4,3,4,3,5,4,B
Mulugeta,7,4,5,2,3,4,3,5,3,4,3,4,4,4,3,3,3,4,4,5,B
Mulugeta,7,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,B
Mulugeta,7,5,2,4,5,5,3,2,5,5,4,3,4,5,5,3,4,4,5,4,B
Mulugeta,7,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,B
Mulugeta,7,3,2,3,3,3,2,3,2,3,3,4,3,2,4,3,3,3,3,2,B
Mulugeta,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Mulugeta,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Mulugeta,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Mulugeta,7,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,4,B
Mulugeta,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Mulugeta,7,1,1,1,4,2,2,2,2,1,4,3,2,3,4,3,3,3,2,2,B
Mulugeta,7,1,1,1,1,4,1,2,1,1,1,1,3,3,3,1,2,2,1,2,B
Mulugeta,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Mulugeta,7,1,1,1,2,3,2,1,1,2,3,1,3,1,1,1,4,1,1,1,B
Jacob Berette ,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Jacob Berette ,7,4,3,5,4,3,3,4,4,2,3,5,3,4,4,3,4,4,3,2,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,3,5,5,4,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,3,3,3,3,3,2,5,3,3,4,4,3,4,4,4,4,3,2,3,B
Jacob Berette ,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,5,4,5,5,5,5,5,4,4,4,4,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,4,4,4,5,4,2,3,1,4,2,4,3,1,2,5,4,2,2,2,B
Jacob Berette ,7,5,4,5,5,3,4,5,5,4,4,4,5,4,5,5,5,5,5,5,B
Jacob Berette ,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Jacob Berette ,7,3,3,5,4,3,3,2,5,2,3,3,5,4,3,4,4,4,2,4,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,5,3,4,5,4,4,4,3,5,4,4,1,5,4,5,5,5,5,3,B
Endashaw,7,3,4,4,1,1,3,3,3,3,1,1,5,5,5,5,5,5,5,5,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,4,3,4,5,4,4,4,3,3,3,3,3,3,3,4,4,5,4,3,B
Endashaw,7,5,4,4,5,5,3,5,1,3,4,4,4,4,4,4,4,4,4,4,B
Endashaw,7,3,1,1,5,2,2,2,2,3,3,2,2,3,4,1,1,2,1,1,B
Endashaw,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Endashaw,7,5,5,5,5,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,B
Endashaw,7,4,4,3,5,2,4,3,4,4,2,4,1,2,3,1,4,3,4,3,B
Endashaw,7,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,4,5,5,4,B
Endashaw,7,5,5,3,5,5,5,5,5,4,5,5,2,5,5,5,5,5,5,5,B
Endashaw,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Endashaw,7,4,3,4,5,4,2,4,4,3,4,4,3,3,4,3,3,4,4,3,B
Endashaw,7,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,3,4,5,B
Endashaw,7,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,B
Endashaw,7,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,3,3,4,5,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,4,5,4,5,4,4,3,3,5,5,4,4,3,4,5,4,3,4,5,B
Endashaw,7,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endashaw,7,5,5,4,3,4,4,5,5,5,4,5,5,3,5,5,5,4,4,4,B
Endashaw,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Endashaw,7,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,B
Endashaw,7,4,2,3,4,3,3,4,3,4,2,3,4,3,3,4,5,4,5,3,B
Teferi Getahun,7,3,1,5,5,2,4,3,2,3,3,5,5,4,5,2,4,3,3,2,B
Teferi Getahun,7,3,3,3,5,5,4,4,3,3,5,4,4,4,4,3,5,4,4,4,B
Teferi Getahun,7,5,3,3,4,3,3,2,3,3,3,2,4,3,3,2,3,3,3,2,B
Teferi Getahun,7,5,4,5,5,4,3,3,5,5,5,5,5,5,5,4,4,5,3,5,B
Teferi Getahun,7,5,3,5,5,5,4,3,4,4,4,5,5,4,5,5,4,5,5,5,B
Teferi Getahun,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Teferi Getahun,7,4,4,4,5,3,4,2,2,3,4,3,3,4,3,2,3,4,4,3,B
Teferi Getahun,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Teferi Getahun,7,1,1,1,5,1,1,2,1,3,1,3,2,2,1,1,4,3,3,2,B
Teferi Getahun,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Teferi Getahun,7,5,5,5,5,5,5,4,5,5,4,4,4,5,4,3,5,4,5,4,B
Teferi Getahun,7,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,B
Teferi Getahun,7,5,5,5,5,5,5,3,4,4,5,3,4,4,4,4,5,3,4,3,B
Teferi Getahun,7,3,5,5,3,2,2,2,2,3,2,1,3,4,4,2,3,3,1,2,B
Teferi Getahun,7,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,B
Teferi Getahun,7,3,4,5,5,3,3,4,3,1,3,4,5,4,5,4,2,2,4,4,B
Teferi Getahun,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Teferi Getahun,7,3,3,2,4,2,3,3,1,3,2,3,3,3,3,1,4,4,3,3,B
Teferi Getahun,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Teferi Getahun,7,3,4,3,3,2,2,3,4,3,3,2,3,4,3,2,3,3,3,3,B
Teferi Getahun,7,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Teferi Getahun,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Teferi Getahun,7,3,5,4,5,3,3,4,5,5,4,4,4,4,5,4,3,5,5,3,B
Teferi Getahun,7,4,5,5,5,5,4,3,4,5,5,5,5,4,4,2,5,4,3,4,B
Teferi Getahun,7,2,2,3,2,3,3,2,2,2,2,1,2,1,2,1,1,1,1,1,B
Teferi Getahun,7,2,2,4,5,5,3,4,5,3,2,4,5,3,3,5,3,4,3,3,B
Teferi Getahun,7,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Endalk Asfaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,4,5,5,5,3,4,4,4,5,3,4,3,3,5,4,4,5,4,4,B
Endalk Asfaw,7,3,3,3,3,3,3,5,2,3,2,3,3,3,5,3,3,2,4,5,B
Endalk Asfaw,7,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,B
Endalk Asfaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,4,5,4,4,4,4,5,5,4,5,2,5,3,3,4,4,5,5,4,B
Endalk Asfaw,7,4,5,4,5,3,3,3,3,3,4,2,3,4,3,3,4,4,5,4,B
Endalk Asfaw,7,2,4,4,5,3,4,5,5,5,2,3,2,5,3,3,3,3,4,4,B
Endalk Asfaw,7,5,5,4,5,5,5,5,4,4,5,5,3,5,5,5,5,4,4,4,B
Endalk Asfaw,7,3,4,3,2,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,B
Endalk Asfaw,7,5,3,2,2,4,3,3,3,5,4,4,3,5,2,3,3,4,3,2,B
Endalk Asfaw,7,5,4,4,5,4,3,4,5,4,5,3,4,3,4,4,4,3,3,4,B
Endalk Asfaw,7,3,5,2,5,4,3,2,3,1,4,3,3,3,4,2,4,2,2,2,B
Endalk Asfaw,7,3,3,2,4,1,3,3,3,3,3,2,3,3,3,2,2,3,3,1,B
Endalk Asfaw,7,5,5,5,5,5,5,4,1,4,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,3,5,3,B
Endalk Asfaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Endalk Asfaw,7,5,5,5,5,5,5,5,2,3,4,4,4,4,5,4,5,5,4,2,B
Endalk Asfaw,7,3,2,2,5,4,3,3,2,2,2,1,2,3,3,3,2,2,3,2,B
Endalk Asfaw,7,5,5,3,5,4,5,5,5,4,4,4,5,5,5,5,4,5,5,5,B
Endalk Asfaw,7,1,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1,1,1,B
Endalk Asfaw,7,1,1,1,2,3,3,4,4,4,4,4,3,4,3,3,4,4,4,4,B
Endalk Asfaw,7,3,4,2,5,4,3,2,3,1,4,3,3,3,4,2,4,2,4,3,B
Endalk Asfaw,7,1,1,1,1,1,1,2,2,1,1,2,1,2,4,3,5,5,5,5,B
Dagnew Akalu,7,5,5,4,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,4,B
Dagnew Akalu,7,1,1,1,1,5,3,4,3,2,2,1,2,1,2,2,3,3,2,1,B
Dagnew Akalu,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Dagnew Akalu,7,1,1,4,2,1,3,4,3,1,3,3,4,5,5,3,2,3,1,1,B
Dagnew Akalu,7,4,4,4,4,3,3,3,4,4,3,3,3,2,3,4,5,3,3,2,B
Dagnew Akalu,7,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,B
Dagnew Akalu,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Dagnew Akalu,7,3,2,5,4,1,2,4,5,1,2,3,3,4,3,2,4,5,4,4,B
Dagnew Akalu,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Dagnew Akalu,7,5,5,3,5,5,5,4,5,5,5,4,5,4,5,5,3,3,3,4,B
Dagnew Akalu,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Dagnew Akalu,7,5,5,4,5,4,4,3,2,1,3,5,5,2,3,2,4,1,3,4,B
Dagnew Akalu,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Dagnew Akalu,7,4,4,4,5,4,3,3,2,3,4,4,4,4,4,3,4,3,4,4,B
Dagnew Akalu,7,5,4,5,5,4,4,5,4,4,2,4,4,5,5,5,4,5,4,5,B
Dagnew Akalu,7,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,B
Dagnew Akalu,7,4,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Dagnew Akalu,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,B
Dagnew Akalu,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Dagnew Akalu,7,3,4,3,4,3,2,2,3,4,3,4,5,4,2,2,2,4,4,4,B
Dagnew Akalu,7,5,5,5,5,5,5,5,5,5,5,5,5,2,3,3,5,4,5,5,B
Dagnew Akalu,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Dagnew Akalu,7,4,1,1,5,3,5,3,3,4,4,1,3,3,5,3,4,3,3,2,B
Dagnew Akalu,7,5,3,3,5,4,4,1,1,3,4,2,3,4,3,4,5,5,3,3,B
Dagnew Akalu,7,5,5,5,5,5,2,5,5,5,5,5,5,4,5,3,3,5,5,4,B
Dagnew Akalu,7,4,4,3,3,3,4,2,3,3,3,5,3,2,3,1,4,1,1,1,B
Dagnew Akalu,7,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,B
Sintayehu Wondatir,7,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,B
Sintayehu Wondatir,7,2,2,2,3,1,1,1,1,2,2,2,3,1,2,2,2,1,2,1,B
Sintayehu Wondatir,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,B
Sintayehu Wondatir,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Sintayehu Wondatir,7,3,1,1,2,1,1,2,2,1,1,2,2,1,5,4,3,2,2,2,B
Sintayehu Wondatir,7,5,1,1,4,4,3,2,2,2,1,1,1,2,3,5,2,4,5,1,B
Sintayehu Wondatir,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,B
Sintayehu Wondatir,7,2,4,1,4,3,5,3,2,4,3,2,3,2,3,3,3,1,3,4,B
Sintayehu Wondatir,7,5,5,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,4,5,B
Sintayehu Wondatir,7,1,2,3,2,2,3,3,1,2,2,1,1,1,1,3,1,2,3,1,B
Sintayehu Wondatir,7,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,3,3,3,3,B
Sintayehu Wondatir,7,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Sintayehu Wondatir,7,5,5,5,3,5,5,2,3,3,4,4,5,5,5,5,5,5,4,4,B
Sintayehu Wondatir,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,B
Sintayehu Wondatir,7,3,4,2,3,3,3,4,2,4,4,1,3,3,4,4,5,1,4,2,B
