(Teaching Effectiveness) Your teacher explains concepts clearly and provides easy-to-follow instructions.,"(Teaching Effectiveness) Your teacher connects lessons to real life situations (IK) and CI, C+, and UNSDGs. ",(Teaching Effectiveness) Your teacher encourages critical thinking questions during lessons. ,"(Teaching Effectiveness) Your teacher utilizes technology (smart boards), hands-on activities, and teaching aids to enhance interactivity.",(Teaching Effectiveness) Your teacher is always punctual to classes and off classes.,(Classroom Management) Your teacher manages disruptions effectively.,(Classroom Management) Your teacher creates respectful and positive classroom environment.,(Classroom Management) Your teacher treats all students fairly.,(Classroom Management) Your teacher provides timely and constructive feedback.,(Classroom Management) The assessments reflect the topics taught in class.,"(Classroom Management) Your teacher allows opportunities to improve your performance (e.g. re test, extra assignments, ….).","(Student Engagement ) Your teacher encourages active participation in class (group work, discussions, etc.).",(Student Engagement ) Your teacher recognizes and values student contributions.,(Student Engagement ) Your teacher motivates you to do your best.,(Student Engagement ) Your teacher makes learning enjoyable and attractive.,(Communication & Support) The teacher explains assignments and expectations clearly.,(Communication & Support) Your teacher listens to your questions and concerns.,(Communication & Support)  your teacher provides extra help when you need it.,(Communication & Support) Your teacher cares about students’ progress and well-being,Grade,Section,Teacher
5,5,5,5,5,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,4,5,3,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,5,A,Alelegne Damtew
5,5,5,5,4,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5,A,Alelegne Damtew
5,5,5,4,5,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,4,3,3,3,3.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
3,5,4,5,3,4.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
1,1,1,1,1,1.0,2.0,1.0,5.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,5.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,5,5,5,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,A,Alelegne Damtew
5,5,3,5,2,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5,A,Alelegne Damtew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,A,Alelegne Damtew
5,4,4,5,5,4.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
5,3,4,5,5,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
3,4,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Firew
4,4,5,2,5,3.0,5.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,4.0,5,B,Firew
4,3,4,5,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Firew
5,3,2,3,4,4.0,3.0,1.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,5,B,Firew
5,4,3,5,4,5.0,4.0,3.0,5.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,5,B,Firew
4,3,5,3,2,4.0,5.0,5.0,3.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5,B,Firew
4,4,5,3,3,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5,B,Firew
3,2,4,5,4,2.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5,B,Firew
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,2.0,5,B,Firew
5,5,4,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5,B,Firew
5,3,4,3,4,1.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,5,B,Firew
4,4,4,5,3,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5,B,Firew
4,4,4,5,5,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
3,1,3,2,2,1.0,1.0,2.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5,B,Firew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5,B,Firew
3,1,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5,B,Firew
3,3,2,5,5,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5,B,Firew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
5,3,4,5,5,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5,B,Firew
2,2,1,4,2,5.0,5.0,2.0,4.0,5.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,5,B,Firew
3,3,3,4,4,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5,B,Firew
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
4,4,4,4,4,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Firew
3,4,3,2,3,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5,B,Firew
3,1,2,1,1,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,5,B,Firew
3,4,5,3,5,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Firew
4,4,2,5,4,5.0,4.0,4.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,5,B,Firew
4,5,4,5,5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5,B,Firew
4,3,3,3,3,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,5,B,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mohammadaman
4,4,1,2,1,4.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5,B,Mohammadaman
2,1,2,4,3,4.0,3.0,1.0,4.0,4.0,5.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,5,B,Mohammadaman
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mohammadaman
4,4,2,5,5,4.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5,B,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mohammadaman
3,2,3,3,3,3.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,5,B,Mohammadaman
5,5,5,5,5,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5,B,Mohammadaman
1,2,3,3,2,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5,B,Mohammadaman
3,3,3,3,4,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5,B,Mohammadaman
4,4,2,4,4,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,5,B,Mohammadaman
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5,B,Mohammadaman
1,1,5,1,1,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mohammadaman
5,5,5,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mohammadaman
5,1,4,3,1,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,5,B,Mohammadaman
3,2,3,2,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Mohammadaman
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5,B,Mohammadaman
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mohammadaman
4,5,5,5,5,5.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,5,B,Mohammadaman
1,3,4,3,1,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,5,B,Mohammadaman
4,5,3,5,5,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5,B,Mohammadaman
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Mohammadaman
4,5,5,3,2,4.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,2.0,5,B,Mohammadaman
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Mohammadaman
3,3,3,4,5,5.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,5,B,Mohammadaman
5,5,5,5,5,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,B,Mohammadaman
3,4,3,5,2,5.0,3.0,1.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,5,B,Mohammadaman
2,2,4,3,3,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,2.0,5,B,Mohammadaman
3,4,5,5,4,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,5,B,Mulugeta Kassa
5,5,2,3,5,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
5,4,4,4,5,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,B,Mulugeta Kassa
1,1,1,1,4,4.0,4.0,4.0,5.0,3.0,1.0,1.0,5.0,3.0,4.0,4.0,1.0,5.0,1.0,5,B,Mulugeta Kassa
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Mulugeta Kassa
4,5,5,1,2,4.0,4.0,2.0,3.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,5,B,Mulugeta Kassa
3,1,1,1,1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5,B,Mulugeta Kassa
2,2,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,5,B,Mulugeta Kassa
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
2,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5,B,Mulugeta Kassa
5,5,5,5,5,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,B,Mulugeta Kassa
3,2,3,1,3,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,5,B,Mulugeta Kassa
5,5,5,3,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5,B,Mulugeta Kassa
3,3,2,4,4,3.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,5,B,Mulugeta Kassa
3,3,4,2,3,3.0,2.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,5,B,Mulugeta Kassa
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Mulugeta Kassa
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
4,3,4,2,2,4.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,5,B,Mulugeta Kassa
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta Kassa
5,1,3,1,5,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,5.0,5,B,Mulugeta Kassa
3,4,4,4,5,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5,B,Mulugeta Kassa
5,5,5,1,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
4,3,3,2,5,4.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,5,B,Mulugeta Kassa
1,1,2,3,3,3.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,3.0,2.0,5,B,Mulugeta Kassa
3,3,3,1,3,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5,B,Mulugeta Kassa
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Mulugeta Kassa
5,5,5,3,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta Kassa
1,1,1,4,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,1,2,3,1,5.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
2,2,2,2,2,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,5,B,Etagegnehu
3,2,5,5,3,1.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5,B,Etagegnehu
2,3,1,1,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
3,3,3,2,4,3.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,5,B,Etagegnehu
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Etagegnehu
2,3,3,1,2,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,5,B,Etagegnehu
2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
4,4,4,5,5,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5,B,Etagegnehu
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
3,1,1,3,2,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,5,B,Etagegnehu
2,2,4,2,3,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,5,B,Etagegnehu
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5,B,Etagegnehu
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,1,1,1,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
3,3,3,4,3,2.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,5,B,Etagegnehu
3,2,2,5,5,1.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,5,B,Etagegnehu
3,4,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5,B,Etagegnehu
2,1,2,3,3,1.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,5,B,Etagegnehu
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,2,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,1,1,1,5,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,1,1,4,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
1,3,4,5,3,2.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,5,B,Etagegnehu
1,3,2,3,1,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5,B,Etagegnehu
3,3,3,3,3,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,5,B,Etagegnehu
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Etagegnehu
4,5,5,4,5,5.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,5.0,4.0,5.0,3.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
4,4,4,4,3,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,5,B,Mulugeta
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5,B,Mulugeta
3,1,2,3,3,3.0,2.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,5,B,Mulugeta
1,2,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5,B,Mulugeta
5,5,3,4,3,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,5,B,Mulugeta
3,3,3,4,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5,B,Mulugeta
3,2,3,3,3,3.0,3.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5,B,Mulugeta
3,2,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5,B,Mulugeta
4,4,4,4,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,B,Mulugeta
3,3,1,2,2,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,5,B,Mulugeta
3,3,3,3,3,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,5.0,5,B,Mulugeta
5,3,1,1,3,1.0,4.0,5.0,1.0,1.0,2.0,5.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,5,B,Mulugeta
3,3,3,2,3,3.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
3,4,2,5,5,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5,B,Mulugeta
1,2,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
4,3,4,3,4,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,1.0,1.0,2.0,5,B,Mulugeta
1,1,2,1,2,2.0,3.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
5,5,4,5,4,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Mulugeta
3,3,3,3,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Mulugeta
4,2,4,4,3,5.0,3.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0,5,B,Mulugeta
2,2,3,2,3,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,5,B,Mulugeta
5,4,5,4,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,5,B,Mulugeta
5,2,3,2,3,5.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Ashenafi
1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,B,Ashenafi
5,5,5,5,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5,B,Ashenafi
